Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned
0,1,0.28265154327115366,3,0.0,2,1,1,0.6725536788763327,2
0,1,0.02702702702702703,4,0.41738037942018613,2,1,0,0.19341727134941383,2
1,0,0.25675675675675674,8,0.4008238564111828,1,1,1,0.6440029022771674,2
0,1,0.24324324324324326,2,0.0,1,0,1,0.3090271120892045,3
0,1,0.2837837837837838,6,0.3860656332616961,1,1,1,0.6084061527875911,4
0,0,0.16216216216216217,8,0.3685643840493167,2,0,1,0.6321755227624237,0
1,1,0.39189189189189194,8,0.3005536231862108,1,1,0,0.12939390711812976,0
2,0,0.21621621621621623,8,0.40754224155313423,1,1,0,0.6033601708963205,1
2,1,0.21621621621621623,8,0.47835700941366277,2,1,1,0.0016591584496319397,0
2,0,0.35135135135135137,4,0.4905214304341656,1,1,0,0.14226213603399124,0
0,1,0.13513513513513514,4,0.0,2,1,1,0.8846550345558001,0
0,1,0.040540540540540515,4,0.8387193381982303,2,0,1,0.986525163153081,1
1,1,0.5405405405405406,1,0.3186736495283803,2,1,1,0.1523776020609968,4
1,1,0.3378378378378379,2,0.33942968637186516,1,0,1,0.02546493190099654,1
0,0,0.3108108108108108,8,0.0,2,1,0,0.699229076376794,3
0,0,0.2972972972972973,2,0.0,2,1,1,0.6497848044488248,0
1,1,0.27027027027027034,4,0.0,2,1,1,0.9826230905051432,0
1,0,0.09459459459459457,10,0.0,2,1,0,0.3467849679644406,0
0,1,0.14864864864864863,7,0.6969040696961862,1,1,1,0.3958714557240216,0
0,1,0.27027027027027034,2,0.0,2,1,0,0.00042349044333733863,2
1,1,0.3108108108108108,0,0.5933212564511752,1,1,1,0.8195769696005968,2
2,1,0.5945945945945947,4,0.4333097553672091,2,1,1,0.3711829979763067,1
0,0,0.8243243243243243,0,0.0,2,0,1,0.8548686899598911,2
0,0,0.3108108108108108,1,0.0,2,1,0,0.4803370721903942,1
2,0,0.21621621621621623,5,0.4225284855695793,1,1,1,0.08683324257466588,0
0,1,0.13513513513513514,2,0.4586029730238282,1,1,0,0.8953087519858146,0
1,1,0.27027027027027034,6,0.4252234841644271,1,1,0,0.8689075806739543,2
0,0,0.28265154327115366,3,0.3689870257681117,2,0,0,0.3540289097608822,2
0,0,0.2027027027027027,2,0.0,2,1,0,0.7664902998236331,1
0,1,0.4594594594594595,7,0.0,2,1,1,0.8697876647219809,1
2,1,0.2972972972972973,1,0.5371113426969493,2,0,0,0.8721956946888427,1
1,0,0.4324324324324324,0,0.632263123246574,1,1,0,0.9689639860606687,2
0,1,0.21621621621621623,4,0.3987864953455804,1,1,0,0.5474766340185487,2
0,1,0.3108108108108108,8,0.0,1,1,1,0.3186533813979235,0
2,0,0.37837837837837845,10,0.4803956060406837,1,1,0,0.8329565973550473,2
2,0,0.40540540540540543,1,0.3871449160892377,2,0,0,0.5665800583955768,1
2,0,0.4189189189189189,1,0.40768185999343404,3,1,0,0.34702209060965317,0
1,1,0.2027027027027027,8,0.0,2,0,0,0.4566858134951888,3
1,1,0.24324324324324326,10,0.0,2,1,0,0.2794834406685838,2
0,1,0.445945945945946,10,0.0,3,1,0,0.8552505264252735,0
0,1,0.1756756756756757,7,0.0,3,1,1,0.8335126004533432,3
2,0,0.2972972972972973,5,0.5578904566391877,1,1,1,0.003280713308120925,1
1,0,0.3243243243243243,6,0.41858142483268806,1,1,0,0.2411770324065948,1
1,1,0.2837837837837838,4,0.37928447362831663,1,1,0,0.09700021352039119,3
0,1,0.40540540540540543,4,0.6564485205925642,1,1,1,0.1071497828042578,4
0,0,0.3243243243243243,5,0.7018751318513426,1,1,1,0.04196975811189968,1
1,0,0.22972972972972977,1,0.4789657027680044,1,1,0,0.6262059026637044,2
0,1,0.21621621621621623,5,0.0,1,1,0,0.8098765432098766,1
1,0,0.09459459459459457,3,0.34518198205494516,3,1,0,0.08319659527484874,1
0,1,0.6621621621621623,8,0.4109300313924271,2,1,1,0.7700257374579271,0
2,0,0.36486486486486486,5,0.6052470546906117,1,1,0,0.3439456968140457,1
2,0,0.4324324324324324,5,0.46919854989729104,1,0,1,0.9607670032488103,0
1,0,0.1891891891891892,1,0.0,2,1,1,0.21463834796223039,4
1,0,0.27027027027027034,3,0.0,2,1,0,0.964035415382169,4
0,0,0.24324324324324326,8,0.0,1,0,1,0.7933528151938509,1
1,0,0.2837837837837838,5,0.65005496853324,2,1,1,0.11846551345653508,2
2,0,0.10810810810810811,4,0.4188237144411901,2,1,0,0.6640133632761929,1
0,0,0.08108108108108109,8,0.578249639126388,1,1,1,0.6503795612480991,1
2,1,0.13513513513513514,10,0.49431695554159066,1,1,0,0.8309628569528389,3
0,1,0.48648648648648657,5,0.0,2,1,1,0.44359366319483506,2
2,0,0.39189189189189194,10,0.535602004782101,1,0,0,0.13401934884781494,4
0,1,0.2972972972972973,1,0.5551672792726322,1,1,0,0.914306516272304,3
0,1,0.16216216216216217,3,0.3922523682822775,1,1,1,0.5525972730395752,2
2,0,0.16216216216216217,1,0.4083439216296944,1,1,0,0.10773713889676463,2
2,0,0.1756756756756757,10,0.47275505365545034,1,1,0,0.8423707964110572,1
1,1,0.2837837837837838,7,0.5724937164726922,2,0,1,0.8711635961234298,3
0,0,0.28265154327115366,6,0.5572395549125145,1,1,1,0.7621038309158524,0
2,0,0.09459459459459457,1,0.5841655071985603,1,0,1,0.8070565739028077,0
0,0,0.28265154327115366,7,0.0,2,1,1,0.9713894176893892,2
1,1,0.1756756756756757,9,0.43297451965457373,1,1,1,0.8974576072014876,1
0,0,0.28265154327115366,7,0.28733957281221234,4,0,1,0.5661402663954408,1
2,1,0.37837837837837845,5,0.5674041599918118,2,1,0,0.24207221789680913,1
2,1,0.14864864864864863,8,0.386955516480815,2,1,1,0.9864169528189942,4
1,1,0.25675675675675674,2,0.0,2,1,0,0.4198764982055786,2
0,1,0.14864864864864863,7,0.0,2,1,1,0.27733433542903346,0
1,1,0.3378378378378379,9,0.4906608894471856,2,1,0,0.7288408543015857,4
1,1,0.27027027027027034,7,0.4843695701310441,1,1,0,0.5674013868324425,2
0,1,0.21621621621621623,8,0.5158801328459695,2,0,0,0.19061915412921931,4
1,1,0.25675675675675674,9,0.0,2,1,0,0.15956708865696673,2
2,1,0.3108108108108108,9,0.5489993965278891,2,1,1,0.8348109244432843,4
1,0,0.14864864864864863,9,0.0,2,1,1,0.710175271738451,2
2,1,0.16216216216216217,3,0.43903590497639905,1,0,1,0.37422513850072686,1
2,1,0.28265154327115366,2,0.6138237640629309,1,1,0,0.7920588916241501,2
0,1,0.48648648648648657,6,0.37388212082443517,2,0,1,0.7003528336956178,3
1,0,0.5540540540540542,0,0.48888929365703826,1,0,1,0.42400139213294863,2
1,1,0.27027027027027034,10,0.3786833132129464,1,1,1,0.5261316455721521,2
1,0,0.24324324324324326,7,0.0,2,1,0,0.5239250848456027,2
2,0,0.1756756756756757,8,0.40006438470695416,1,1,1,0.45190655707620075,1
1,1,0.1891891891891892,9,0.5667169487021604,2,0,1,0.6401462339653436,0
2,1,0.22972972972972977,4,0.5440301279296308,2,1,0,0.5833579106804699,2
0,1,0.1891891891891892,6,0.0,2,1,1,0.8954939196693285,2
2,0,0.25675675675675674,3,0.43832226861511786,1,1,1,0.18156378934188214,2
0,0,0.3108108108108108,6,0.0,1,1,1,0.717937112994291,0
0,1,0.21621621621621623,8,0.652683565666044,1,1,1,0.5199920592416576,0
2,1,0.3108108108108108,9,0.43887356814872525,2,0,0,0.40947525488684167,0
0,0,0.21621621621621623,6,0.0,2,1,1,0.6229657932332537,2
1,0,0.2837837837837838,3,0.0,3,1,0,0.702356075005163,1
0,0,0.35135135135135137,5,0.5709288978644677,1,1,0,0.49329555972595385,0
0,1,0.12162162162162166,2,0.0,2,1,1,0.997674077874437,3
0,0,0.0675675675675676,5,0.0,1,0,0,0.8206625232709723,2
2,1,0.6486486486486487,5,0.4839092238605723,1,0,0,0.05029890354528857,2
2,0,0.28265154327115366,2,0.39779836506527416,1,0,1,0.18484235244465844,3
0,0,0.5675675675675675,2,0.0,2,0,1,0.3030501912932685,4
0,0,0.25675675675675674,9,0.0,2,0,0,0.11350653987455801,3
1,1,0.25675675675675674,6,0.47204002230547076,1,0,1,0.800323030849446,0
0,1,0.2027027027027027,2,0.5302564080898345,1,1,1,0.5514936676452601,0
2,1,0.28265154327115366,6,0.4046607528977204,1,1,0,0.3526207752840396,1
1,0,0.2972972972972973,4,0.0,3,1,0,0.158303117947764,1
1,1,0.3378378378378379,2,0.3882181008233263,1,1,1,0.5370684900407989,2
0,1,0.27027027027027034,1,0.0,2,1,0,0.7830353798787785,4
0,0,0.24324324324324326,4,0.0,2,1,0,0.6539503022538652,2
0,0,0.7162162162162162,0,0.35107533102384325,2,1,1,0.7717031476506006,3
0,1,0.36486486486486486,5,0.0,2,1,1,0.824454035360377,1
2,1,0.0,5,0.44314219370900754,2,0,1,0.05026565036961029,1
1,1,0.35135135135135137,9,0.0,1,0,0,0.2960074187084867,2
1,0,0.35135135135135137,6,0.5002548245783777,2,0,0,0.39539366009453897,1
0,0,0.09459459459459457,8,0.5039599544181464,1,1,0,0.6095225093996477,2
2,1,0.1891891891891892,7,0.39642709117474756,2,1,1,0.25555180519739634,1
0,1,0.1891891891891892,4,0.0,2,1,1,0.7652000266025405,0
2,0,0.36486486486486486,4,0.48941767551917204,1,1,1,0.30998190327176245,1
2,1,0.13513513513513514,4,0.5897700935068897,1,1,0,0.3035146856524798,4
1,1,0.27027027027027034,7,0.0,2,1,0,0.9080580695456416,1
1,0,0.27027027027027034,3,0.38767174353539324,1,1,1,0.46397255937942067,0
2,1,0.36486486486486486,7,0.4352394233052951,2,0,1,0.8299735624752164,0
0,1,0.22972972972972977,9,0.0,2,1,0,0.9619400152714583,1
1,1,0.22972972972972977,10,0.23678390696397889,1,1,0,0.3838464073319002,0
0,0,0.25675675675675674,6,0.0,2,1,0,0.5507063924604799,0
0,1,0.1891891891891892,5,0.5811426862595885,1,1,1,0.015266807980162105,0
1,1,0.16216216216216217,6,0.5395422500027801,1,1,1,0.8984731541862246,0
0,0,0.24324324324324326,2,0.0,2,0,1,0.8387699025256912,2
0,1,0.28265154327115366,3,0.24566536158166852,1,0,0,0.5389306678787824,0
0,0,0.10810810810810811,7,0.42327344939134454,1,0,1,0.1600594856808825,1
2,0,0.040540540540540515,8,0.5273537953198448,1,1,0,0.5333103311366235,2
0,1,0.13513513513513514,5,0.38905086921945087,1,1,1,0.48247887673272793,2
0,0,0.21621621621621623,3,0.4903761124686123,2,1,1,0.19153559164900247,1
0,1,0.2972972972972973,5,0.6765401841042314,1,1,1,0.7677031656523197,2
0,1,0.25675675675675674,2,0.0,2,1,0,0.1693447224209912,0
0,0,0.5405405405405406,2,0.525523370863445,1,1,0,0.40716438419869094,0
0,1,0.16216216216216217,2,0.0,2,1,1,0.6601548947924527,1
0,1,0.39189189189189194,1,0.0,2,1,0,0.7449589935838872,2
0,0,0.0675675675675676,7,0.622259539719892,1,1,0,0.36493005081985325,3
0,1,0.2027027027027027,5,0.4885172700995851,2,1,1,0.4140858952029919,3
1,0,0.0675675675675676,8,0.0,2,1,0,0.28376814985831145,3
2,0,0.36486486486486486,5,0.5072130680628139,1,1,1,0.9637552886300641,4
2,0,0.3378378378378379,8,0.367658558102216,2,1,0,0.2747169854721126,4
0,1,0.22972972972972977,9,0.0,2,1,0,0.05866715271308409,0
2,1,0.3243243243243243,9,0.4334352644932451,2,1,1,0.32658883923414683,2
1,1,0.3108108108108108,8,0.4360420998023541,1,1,1,0.3322919338796855,1
1,1,0.39189189189189194,1,0.4255058298769832,1,1,1,0.40293648043388136,2
1,0,0.37837837837837845,3,0.0,2,1,1,0.28200973192939927,0
0,1,0.2027027027027027,7,0.0,1,1,1,0.2901849126591589,1
0,1,0.16216216216216217,4,0.4911064089806344,2,0,1,0.7209264484758294,3
2,1,0.3108108108108108,2,0.509823370915259,2,1,1,0.22099295482718595,1
1,1,0.22972972972972977,6,0.3164166375280099,1,1,1,0.9668378830178281,3
2,1,0.22972972972972977,8,0.5978352405950959,2,1,0,0.21067996993712898,1
2,0,0.28265154327115366,9,0.5402817534402116,1,1,0,0.6657358277715522,0
0,0,0.2972972972972973,8,0.0,2,0,1,0.3453773835401281,3
0,1,0.27027027027027034,0,0.5001548238171124,1,0,0,0.7905761500223271,1
0,0,0.3108108108108108,6,0.0,1,1,1,0.12781115596539466,3
0,0,0.4189189189189189,7,0.7781577372709375,4,0,1,0.655422492848067,2
0,0,0.21621621621621623,6,0.0,2,1,1,0.8765777131716078,2
1,0,0.14864864864864863,2,0.6653329246149304,2,1,0,0.6124392379472239,1
2,1,0.3243243243243243,8,0.6643570702351701,2,1,1,0.276536059193653,2
0,0,0.10810810810810811,4,0.24954737598839435,2,0,1,0.8968532494853259,4
0,1,0.2027027027027027,5,0.6268455849942899,2,1,1,0.14261476971050735,1
2,0,0.5540540540540542,3,0.38153757966033147,1,0,0,0.48968586500010747,1
2,1,0.14864864864864863,3,0.4509678810229285,2,0,1,0.6237470678449791,1
1,1,0.4594594594594595,3,0.3834076217957658,4,1,0,0.9944096661231147,0
1,1,0.05405405405405406,4,0.0,2,1,0,0.35001387632518904,0
1,1,0.28265154327115366,5,0.0,2,1,0,0.6346713611149865,0
1,1,0.36486486486486486,3,0.3994136822643808,1,1,0,0.7629030572419665,4
2,0,0.1891891891891892,4,0.4785806460304262,2,1,1,0.8148288661567179,1
2,0,0.2027027027027027,6,0.5070243858771504,1,0,0,0.9598429149983823,3
0,0,0.1891891891891892,2,0.0,1,1,0,0.6822982094790052,3
0,0,0.25675675675675674,2,0.47959265054588507,2,1,1,0.6923592703103145,2
2,0,0.25675675675675674,1,0.5308916859430856,2,1,1,0.13678901335077498,3
0,1,0.1891891891891892,7,0.7094972305289372,2,1,0,0.11182847961980368,0
0,0,0.4189189189189189,1,0.4787145250886526,1,0,1,0.9171384867254823,2
2,0,0.36486486486486486,2,0.6012119502384414,1,0,1,0.011543002356725066,1
1,0,0.3108108108108108,7,0.4364667742189668,1,0,0,0.4338654341489612,3
0,1,0.3243243243243243,4,0.0,2,1,0,0.09636700304879114,1
0,1,0.35135135135135137,7,0.3399956930720358,1,1,1,0.2903524286569367,0
0,1,0.14864864864864863,8,0.0,2,1,1,0.8614774210937143,3
1,1,0.4594594594594595,2,0.0,2,1,0,0.2866584258796715,3
2,1,0.3108108108108108,1,0.4716434469469258,1,0,0,0.8157599550757096,0
0,1,0.27027027027027034,7,0.0,2,1,0,0.9291695356906583,1
0,1,0.21621621621621623,5,0.5097688467855614,1,1,0,0.5086796789093359,2
0,1,0.12162162162162166,8,0.5628726787039312,2,1,0,0.4529411058756111,2
0,1,0.27027027027027034,3,0.0,2,0,0,0.8573431262685586,1
0,1,0.3378378378378379,6,0.5131976891494073,1,1,0,0.1816733998096818,2
1,1,0.445945945945946,3,0.3337583000332925,1,0,1,0.7440054025159403,1
1,0,0.24324324324324326,4,0.5726646623734761,2,1,1,0.3176283835106253,0
2,0,0.3108108108108108,4,0.46193149577184905,1,1,0,0.7177330435056548,1
1,0,0.40540540540540543,2,0.5146338100859995,1,0,1,0.1323336878671913,0
0,0,0.1891891891891892,3,0.0,1,1,0,0.4739390611803427,2
0,0,0.040540540540540515,7,0.3945546974869359,1,1,1,0.8458060744801129,1
2,1,0.37837837837837845,5,0.4345176561527432,2,1,1,0.1683609784734442,1
1,0,0.4324324324324324,2,0.34721950254782735,1,1,1,0.5219024916879562,1
0,0,0.2972972972972973,1,0.4127143415081399,1,0,0,0.048509332641267236,2
2,1,0.2837837837837838,5,0.5572864663896007,2,1,1,0.7311114211407188,1
0,1,0.14864864864864863,3,0.5799679064914365,1,1,0,0.10098684424362525,1
1,1,0.2972972972972973,8,0.0,2,1,1,0.12772629786144576,0
2,0,0.27027027027027034,2,0.4094935517444553,2,0,1,0.11982779355428441,4
2,0,0.2972972972972973,4,0.311359843353132,4,1,0,0.5962957462437662,2
0,1,0.25675675675675674,4,0.8477265410828756,1,0,0,0.8820014311366734,1
0,0,0.2972972972972973,9,0.38112828997622106,2,1,1,0.30350273451114584,1
1,1,0.6486486486486487,2,0.0,2,0,1,0.9004415921720524,1
0,0,0.4324324324324324,2,0.0,1,0,1,0.4666498650621134,0
0,0,0.16216216216216217,3,0.0,1,1,0,0.969957730963307,0
0,0,0.36486486486486486,7,0.5816436067727738,1,1,1,0.9969980133102712,1
0,1,0.5,2,0.0,1,1,1,0.5310031608018566,1
0,1,0.5405405405405406,6,0.3574595565872981,1,0,1,0.6323581402023893,2
0,1,0.22972972972972977,5,0.0,2,1,1,0.40857296871851256,2
0,1,0.28265154327115366,4,0.0,1,1,0,0.9758721957946983,0
0,1,0.24324324324324326,7,0.5134724222093521,1,1,0,0.9529760592136548,1
1,0,0.2027027027027027,7,0.5423795773016846,1,1,0,0.3137047588044658,0
0,1,0.1756756756756757,1,0.47535909898716255,1,1,1,0.1412437387770532,1
2,1,0.25675675675675674,7,0.5717570030126575,2,1,1,0.08642095320103069,4
0,0,0.22972972972972977,3,0.0,2,1,0,0.45437024235814516,2
0,0,0.2972972972972973,8,0.666330341534286,1,1,1,0.9258152153530662,1
2,1,0.2972972972972973,5,0.45267227821463296,2,1,0,0.5169718708136627,2
2,0,0.13513513513513514,3,0.3253259919196675,2,1,1,0.7839737694949866,1
0,0,0.27027027027027034,7,0.499519785104781,1,1,0,0.9411603308115924,0
0,1,0.2027027027027027,7,0.6160898235614309,1,1,0,0.12856577803180202,1
0,0,0.09459459459459457,6,0.0,2,0,1,0.48378120110470546,0
0,0,0.09459459459459457,6,0.0,2,1,0,0.4478180666253627,0
0,0,0.3243243243243243,8,0.0,2,1,1,0.526520982753853,2
0,1,0.1756756756756757,2,0.0,2,1,1,0.4597729583175193,0
2,1,0.1756756756756757,6,0.46589322381848347,1,1,0,0.5356797574168333,1
0,1,0.39189189189189194,9,0.6072067348141232,1,0,1,0.08830943355090409,3
1,0,0.28265154327115366,2,0.5391749295500815,1,1,0,0.7110107515267707,2
0,0,0.09459459459459457,3,0.36556196980216155,1,0,0,0.14201181212805822,2
0,1,0.2027027027027027,1,0.0,2,1,0,0.42718154583762746,3
0,0,0.13513513513513514,8,0.0,1,1,1,0.5167401486841994,0
0,1,0.24324324324324326,1,0.0,2,1,1,0.4768508392551488,1
2,0,0.5405405405405406,3,0.46374685435030616,2,0,1,0.9675490009295886,1
0,0,0.2972972972972973,9,0.0,1,0,0,0.7582578136212008,1
2,1,0.7567567567567568,5,0.4340076881414283,1,1,0,0.050337007184186086,1
2,1,0.1891891891891892,7,0.7362186774717975,2,1,0,0.5689063805593434,1
2,1,0.25675675675675674,10,0.5185788779818931,2,0,1,0.860514029089778,4
2,1,0.4594594594594595,8,0.3857398436153899,1,1,1,0.7668838874112477,2
0,0,0.08108108108108109,3,0.0,1,1,1,0.9941671929669282,1
2,1,0.22972972972972977,9,0.37000636393844216,1,1,0,0.49723888631364294,0
0,0,0.5810810810810811,6,0.5663867349488393,1,1,1,0.22603388623613554,0
0,0,0.1756756756756757,2,0.33520426560441335,2,0,1,0.5819238737299413,1
1,1,0.25675675675675674,8,0.6166351445720452,2,1,0,0.44548054339189386,1
1,1,0.22972972972972977,5,0.0,2,1,1,0.9364740332701772,0
1,0,0.22972972972972977,9,0.0,2,0,1,0.5027750150139337,2
0,0,0.12162162162162166,7,0.0,2,1,0,0.7205083085434659,2
0,0,0.1756756756756757,4,0.0,2,1,1,0.16537194302055844,4
0,0,0.1891891891891892,4,0.0,2,1,1,0.3645256622007402,3
0,1,0.2027027027027027,0,0.43235677880210255,1,1,1,0.5454777431244684,0
1,0,0.2972972972972973,4,0.0,2,0,1,0.5271600937889568,0
2,0,0.7297297297297298,5,0.5503827071780419,2,1,1,0.4995918610227277,1
0,1,0.16216216216216217,2,0.0,2,0,1,0.6524372577581159,2
0,0,0.39189189189189194,8,0.0,1,1,1,0.33201385732337435,0
0,0,0.6486486486486487,9,0.0,2,1,1,0.3380860872213296,3
0,0,0.3243243243243243,7,0.0,2,1,1,0.9502342973753993,0
0,1,0.14864864864864863,1,0.5762975716554877,1,1,1,0.9815046336925176,0
1,1,0.27027027027027034,4,0.4528032477250027,1,1,0,0.4554578962290899,3
1,0,0.2027027027027027,2,0.0,1,0,0,0.13774115428023376,2
0,1,0.1756756756756757,8,0.0,2,1,1,0.2982226802659654,2
2,1,0.21621621621621623,2,0.6090038389690412,1,1,0,0.8785730037218553,2
0,1,0.14864864864864863,8,0.0,2,0,1,0.17369583795252444,1
0,0,0.2837837837837838,9,0.35707067359500433,1,1,1,0.4744779126406572,0
0,0,0.08108108108108109,4,0.0,1,0,0,0.10253049166195372,0
1,0,0.1891891891891892,10,0.37925266788599316,1,0,1,0.40653142375096823,3
0,1,0.35135135135135137,4,0.4585493257441697,2,1,0,0.8252129578374734,4
2,1,0.2972972972972973,2,0.5477555448907563,2,0,0,0.8838694595333854,3
0,1,0.24324324324324326,7,0.5029763678153151,1,1,1,0.6658680904026335,2
0,1,0.2027027027027027,5,0.5617084211362471,1,0,1,0.0545548099843535,0
0,1,0.1756756756756757,0,0.44052615147448915,1,1,1,0.435287519958156,0
0,0,0.24324324324324326,9,0.6653692740347287,1,1,1,0.3625005187995453,1
2,0,0.2837837837837838,4,0.628667998229879,2,1,0,0.8141228487320539,2
0,0,0.13513513513513514,1,0.4194744567405834,1,0,1,0.37387845539249,4
0,1,0.3378378378378379,2,0.0,2,1,0,0.5278355082910418,0
0,0,0.21621621621621623,10,0.33856208311510066,1,0,0,0.7311650762647832,2
0,0,0.02702702702702703,10,0.4952881865302363,1,0,0,0.5028241697082071,1
0,1,0.2837837837837838,7,0.0,1,0,1,0.5967404887166724,1
0,1,0.2972972972972973,5,0.0,2,0,0,0.3642233333283328,0
2,0,0.48648648648648657,4,0.47210088366954095,1,1,1,0.6678723318076877,1
1,1,0.24324324324324326,1,0.0,1,0,1,0.6774180934279224,0
0,0,0.37837837837837845,1,0.18681062896891723,4,1,0,0.15631772834305674,1
1,1,0.35135135135135137,6,0.24588250153677935,1,1,1,0.26540734640158137,0
0,1,0.527027027027027,7,0.0,1,1,0,0.7973936510936793,3
1,1,0.09459459459459457,6,0.7726571374058688,1,0,1,0.10795295950763296,0
0,1,0.5675675675675675,7,0.0,2,1,1,0.5577888688369739,3
0,0,0.47297297297297297,2,0.48382106057483343,1,1,1,0.24097331295138683,1
2,1,0.25675675675675674,7,0.4093644953614434,1,1,0,0.04538548431375195,3
1,1,0.12162162162162166,5,0.0,2,0,0,0.48198067915485926,0
2,0,0.08108108108108109,2,0.4400489457691767,2,0,0,0.07911180517739444,2
1,1,0.27027027027027034,8,0.2767434379432701,2,1,1,0.332874539518524,2
2,0,0.25675675675675674,6,0.6777955942191509,1,0,1,0.2719608722633011,0
1,1,0.0675675675675676,3,0.0,2,1,0,0.06901489092208304,1
1,0,0.527027027027027,9,0.0,2,1,1,0.6775206532223826,2
0,1,0.7432432432432432,0,0.5832237702566808,1,0,1,0.2180412729415659,1
0,1,0.22972972972972977,5,0.42581699207036616,2,1,0,0.4209812037049538,2
0,1,0.2027027027027027,3,0.3558276589510905,1,1,0,0.03474041770989129,3
1,0,0.16216216216216217,4,0.578812656565062,2,0,0,0.7258162154485752,0
0,0,0.3108108108108108,2,0.36517492022358566,1,1,1,0.35567261673489814,3
2,0,0.08108108108108109,7,0.16032286256144876,1,1,1,0.8917339105884611,1
